PatientIndex,Predicted_Target
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
